Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00    3031/648437      av1_nn_predict_sse3 [265]
-----------------------------------------------
                0.00    0.00      32/32          init_encode_rd_sb [1094]
[1457]   0.0    0.00    0.00      32         setup_delta_q [1457]
                0.00    0.00      32/52          av1_init_plane_quantizers [1426]
                0.00    0.00      32/90425       av1_set_offsets [890]
                0.00    0.00      32/32          av1_get_q_for_deltaq_objective [1642]
                0.00    0.00      32/183346      av1_setup_src_planes [1224]
                0.00    0.00      32/32          clamp [3086]
-----------------------------------------------
                0.00    0.00       1/1           av1_temporal_filter [1085]
[1458]   0.0    0.00    0.00       1         tf_do_filtering [1458]
                0.00    0.00     112/112         tf_build_predictor [1459]
                0.00    0.00     112/566899      aom_variance32x32_avx2 [285]
                0.00    0.00       4/720396      aom_memalign [1019]
                0.00    0.00       1/2           get_q [1716]
                0.00    0.00     112/112         av1_set_mv_col_limits [2943]
                0.00    0.00     112/112         tf_apply_temporal_filter_self [2946]
                0.00    0.00     112/112         tf_normalize_filtered_frame [2947]
                0.00    0.00       8/8           av1_set_mv_row_limits [3390]
                0.00    0.00       4/720937      aom_free [1843]
                0.00    0.00       2/4           get_num_blocks [3529]
                0.00    0.00       1/2           av1_num_planes [3565]
                0.00    0.00       1/228         is_frame_high_bitdepth [2886]
-----------------------------------------------
                0.00    0.00     112/112         tf_do_filtering [1458]
[1459]   0.0    0.00    0.00     112         tf_build_predictor [1459]
                0.00    0.00    1344/899491      av1_enc_build_one_inter_predictor [163]
                0.00    0.00    1344/6810410     av1_init_inter_params [423]
                0.00    0.00    1344/1344        get_conv_params [2656]
                0.00    0.00     112/228         is_frame_high_bitdepth [2886]
                0.00    0.00     112/112         av1_broadcast_interp_filter [2942]
-----------------------------------------------
                0.00    0.00     728/728         build_intra_predictors [142]
[1460]   0.0    0.00    0.00     728         aom_smooth_predictor_32x8_ssse3 [1460]
                0.00    0.00     728/89629       smooth_predictor_wxh [371]
-----------------------------------------------
                0.00    0.00    3255/3255        build_intra_predictors [142]
[1461]   0.0    0.00    0.00    3255         aom_smooth_v_predictor_16x4_ssse3 [1461]
                0.00    0.00    3255/20041       smooth_v_predictor_wxh [1312]
-----------------------------------------------
                0.00    0.00    3302/3302        av1_dr_prediction_z3_avx2 [373]
[1462]   0.0    0.00    0.00    3302         dr_prediction_z3_8x32_avx2 [1462]
                0.00    0.00    3302/20423       transpose16x32_avx2 [1311]
-----------------------------------------------
                0.00    0.00    3216/3216        build_intra_predictors [142]
[1463]   0.0    0.00    0.00    3216         aom_smooth_h_predictor_16x4_ssse3 [1463]
                0.00    0.00    3216/19945       smooth_h_predictor_wxh [1313]
-----------------------------------------------
                0.00    0.00     280/1404        get_obmc_mvpred_var [396]
                0.00    0.00    1124/1404        upsampled_obmc_pref_error [156]
[1464]   0.0    0.00    0.00    1404         aom_obmc_variance64x32_avx2 [1464]
                0.00    0.00    1404/569008      obmc_variance_w16n [215]
-----------------------------------------------
                0.00    0.00      76/928         pixel_dist_visible_only [151]
                0.00    0.00     852/928         av1_get_sby_perpixel_variance [900]
[1465]   0.0    0.00    0.00     928         aom_variance64x16_avx2 [1465]
                0.00    0.00     928/256546      variance64_avx2 [255]
                0.00    0.00     928/569620      variance_final_1024_avx2 [1041]
-----------------------------------------------
                0.00    0.00    3746/3746        build_intra_predictors [142]
[1466]   0.0    0.00    0.00    3746         aom_smooth_v_predictor_8x16_ssse3 [1466]
                0.00    0.00    7492/47623       smooth_v_pred_8xh [1307]
                0.00    0.00    3746/41951       load_pixel_v_w8 [2232]
                0.00    0.00    3746/41951       load_weight_v_w8 [2233]
-----------------------------------------------
                0.00    0.00     257/257         build_intra_predictors [142]
[1467]   0.0    0.00    0.00     257         aom_paeth_predictor_64x64_avx2 [1467]
                0.00    0.00   65792/397544      paeth_16x1_pred [1322]
                0.00    0.00    1028/19922       get_top_vector [2336]
                0.00    0.00    1028/15850       get_left_vector [2364]
-----------------------------------------------
                0.00    0.00   17484/17484       cfl_predict_block [1063]
[1468]   0.0    0.00    0.00   17484         cfl_predict_lbd_8x4_ssse3 [1468]
                0.00    0.00   17484/112576      cfl_predict_lbd_ssse3 [1304]
-----------------------------------------------
                0.00    0.00    4955/4955        build_intra_predictors [142]
[1469]   0.0    0.00    0.00    4955         aom_dc_predictor_16x32_sse2 [1469]
                0.00    0.00    4955/64036       dc_store_16xh [1025]
                0.00    0.00    4955/7423        dc_sum_32_sse2 [2440]
                0.00    0.00    4955/53844       dc_sum_16_sse2 [2208]
                0.00    0.00    4955/84585       divide_using_multiply_shift [2135]
-----------------------------------------------
                0.00    0.00   18416/136108      encode_block [649]
                0.00    0.00   25824/136108      encode_block_pass1 [685]
                0.00    0.00   91868/136108      av1_encode_block_intra [286]
[1470]   0.0    0.00    0.00  136108         av1_setup_qmatrix [1470]
                0.00    0.00  136108/11013059     av1_get_iqmatrix [566]
                0.00    0.00  136108/136108      av1_get_qmatrix [1538]
-----------------------------------------------
                0.00    0.00   21141/21141       av1_filter_block_plane_vert [491]
[1471]   0.0    0.00    0.00   21141         aom_lpf_vertical_6_sse2 [1471]
                0.00    0.00   21141/145087      transpose4x8_8x4_low_sse2 [1225]
                0.00    0.00   84564/1710610     abs_diff [1778]
                0.00    0.00   84564/1634796     xx_storel_32 [1783]
                0.00    0.00   21141/81384       transpose4x8_8x4_sse2 [2148]
-----------------------------------------------
                0.00    0.00    3536/3536        av1_k_means_dim2 [903]
[1472]   0.0    0.00    0.00    3536         calc_total_dist_dim2 [1472]
                0.00    0.00  745280/5168576     calc_dist_dim2 [1136]
-----------------------------------------------
                0.00    0.00    1620/3645        mode_estimation [258]
                0.00    0.00    2025/3645        txfm_quant_rdcost [1410]
[1473]   0.0    0.00    0.00    3645         get_quantize_error [1473]
                0.00    0.00    3645/11962215     av1_quantize_fp_facade [110]
                0.00    0.00    3645/550558      av1_block_error_avx2 [626]
                0.00    0.00    3645/3519332     av1_setup_quant [931]
                0.00    0.00    3645/45550       is_cur_buf_hbd [2219]
-----------------------------------------------
                0.00    0.00    4220/4220        build_intra_predictors [142]
[1474]   0.0    0.00    0.00    4220         aom_dc_predictor_16x4_sse2 [1474]
                0.00    0.00    4220/64036       dc_store_16xh [1025]
                0.00    0.00    4220/41702       dc_sum_4 [2236]
                0.00    0.00    4220/53844       dc_sum_16_sse2 [2208]
                0.00    0.00    4220/84585       divide_using_multiply_shift [2135]
-----------------------------------------------
                0.00    0.00    1254/1254        av1_k_means_dim1 [930]
[1475]   0.0    0.00    0.00    1254         calc_total_dist_dim1 [1475]
                0.00    0.00  753408/5849344     calc_dist_dim1 [1133]
-----------------------------------------------
                0.00    0.00  445501/445501      av1_interpolation_filter_search [70]
[1476]   0.0    0.00    0.00  445501         av1_is_interp_needed [1476]
                0.00    0.00  445501/445501      is_nontrans_global_motion [1477]
-----------------------------------------------
                0.00    0.00  445501/445501      av1_is_interp_needed [1476]
[1477]   0.0    0.00    0.00  445501         is_nontrans_global_motion [1477]
                0.00    0.00  115238/904714      has_second_ref [1173]
-----------------------------------------------
                0.00    0.00      24/24          av1_foreach_rest_unit_in_row [118]
[1478]   0.0    0.00    0.00      24         search_norestore [1478]
                0.00    0.00      24/691         sse_restoration_unit [798]
-----------------------------------------------
                0.00    0.00      22/9845        av1_mv_pred [1420]
                0.00    0.00    9823/9845        get_mvpred_compound_sad [219]
[1479]   0.0    0.00    0.00    9845         aom_sad32x64_avx2 [1479]
                0.00    0.00    9845/237981      sad32xh_avx2 [876]
-----------------------------------------------
                0.00    0.00     175/175         av1_lowbd_fwd_txfm_avx2 [47]
[1480]   0.0    0.00    0.00     175         lowbd_fwd_txfm2d_16x64_avx2 [1480]
                0.00    0.00     175/88216       fdct16x64_new_avx2 [348]
                0.00    0.00     700/1372880     fdct16x16_new_avx2 [220]
                0.00    0.00    1400/3425948     transpose_16bit_16x16_avx2 [214]
                0.00    0.00     700/1478735     store_buffer_16bit_to_32bit_w16_avx2 [319]
                0.00    0.00    1050/6080902     round_shift_16bit_w16_avx2 [311]
                0.00    0.00     175/1386402     load_buffer_16bit_to_16bit_avx2 [630]
                0.00    0.00     175/2417266     get_txw_idx [973]
                0.00    0.00     175/2417266     get_txh_idx [1764]
-----------------------------------------------
                0.00    0.00   13306/13306       cfl_predict_block [1063]
[1481]   0.0    0.00    0.00   13306         cfl_predict_lbd_4x8_ssse3 [1481]
                0.00    0.00   13306/112576      cfl_predict_lbd_ssse3 [1304]
-----------------------------------------------
                0.00    0.00       5/20          av1_first_pass [496]
                0.00    0.00       5/20          init_mc_flow_dispenser [1562]
                0.00    0.00      10/20          encode_frame_internal [13]
[1482]   0.0    0.00    0.00      20         av1_frame_init_quantizer [1482]
                0.00    0.00      20/52          av1_init_plane_quantizers [1426]
-----------------------------------------------
                0.00    0.00    4800/4800        lowbd_fwd_txfm2d_32x64_avx2 [933]
[1483]   0.0    0.00    0.00    4800         fdct32_avx2 [1483]
                0.00    0.00  230400/11895808     btf_32_add_sub_avx2 [663]
                0.00    0.00   86400/86400       btf_32_avx2_type0 [2132]
                0.00    0.00   76800/2993152     btf_32_add_sub_out_avx2 [1758]
                0.00    0.00   72000/72000       btf_32_avx2_type1 [2161]
                0.00    0.00    4800/4565590     cospi_arr [1742]
-----------------------------------------------
                0.00    0.00      80/41664       encode_rd_sb [18]
                0.00    0.00    1512/41664       av1_rd_use_partition [274]
                0.00    0.00   40072/41664       split_partition_search <cycle 2> [1346]
[1484]   0.0    0.00    0.00   41664         av1_alloc_pc_tree_node [1484]
                0.00    0.00   41664/221053      aom_calloc [1361]
-----------------------------------------------
                0.00    0.00    4455/4455        get_prediction_error_bitdepth [1486]
[1485]   0.0    0.00    0.00    4455         get_prediction_error [1485]
                0.00    0.00    4455/166631      aom_mse16x16_avx2 [782]
                0.00    0.00    4455/4455        get_block_variance_fn [2496]
-----------------------------------------------
                0.00    0.00    4455/4455        firstpass_inter_prediction [683]
[1486]   0.0    0.00    0.00    4455         get_prediction_error_bitdepth [1486]
                0.00    0.00    4455/4455        get_prediction_error [1485]
-----------------------------------------------
                0.00    0.00     185/905         get_obmc_mvpred_var [396]
                0.00    0.00     720/905         upsampled_obmc_pref_error [156]
[1487]   0.0    0.00    0.00     905         aom_obmc_variance32x64_avx2 [1487]
                0.00    0.00     905/569008      obmc_variance_w16n [215]
-----------------------------------------------
                0.00    0.00      12/12          av1_calc_proj_params_avx2 [770]
[1488]   0.0    0.00    0.00      12         calc_proj_params_r0_avx2 [1488]
                0.00    0.00      24/252         xx_storeu_128 [1262]
-----------------------------------------------
                0.00    0.00     166/820         get_obmc_mvpred_var [396]
                0.00    0.00     654/820         upsampled_obmc_pref_error [156]
[1489]   0.0    0.00    0.00     820         aom_obmc_variance64x128_avx2 [1489]
                0.00    0.00     820/569008      obmc_variance_w16n [215]
-----------------------------------------------
                0.00    0.00  506920/506920      handle_inter_mode [23]
[1490]   0.0    0.00    0.00  506920         get_drl_refmv_count [1490]
                0.00    0.00  506920/5494826     av1_ref_frame_type [1134]
                0.00    0.00  506920/1997198     have_nearmv_in_inter_mode [1773]
-----------------------------------------------
                0.00    0.00    1311/1311        diamond_search_sad [193]
[1491]   0.0    0.00    0.00    1311         aom_sad64x128x4d_avx2 [1491]
                0.00    0.00    1311/412043      aom_sadMxNx4d_avx2 [318]
-----------------------------------------------
                0.00    0.00    1695/1695        build_intra_predictors [142]
[1492]   0.0    0.00    0.00    1695         aom_smooth_v_predictor_32x32_ssse3 [1492]
                0.00    0.00    1695/20041       smooth_v_predictor_wxh [1312]
-----------------------------------------------
                0.00    0.00    1629/1629        build_intra_predictors [142]
[1493]   0.0    0.00    0.00    1629         aom_smooth_h_predictor_32x32_ssse3 [1493]
                0.00    0.00    1629/19945       smooth_h_predictor_wxh [1313]
-----------------------------------------------
                0.00    0.00      70/1372        obmc_refining_search_sad [427]
                0.00    0.00    1302/1372        obmc_diamond_search_sad [111]
[1494]   0.0    0.00    0.00    1372         aom_obmc_sad16x64_avx2 [1494]
                0.00    0.00    1372/4970067     obmc_sad_w8n_avx2 [107]
-----------------------------------------------
                0.00    0.00   16074/16074       aom_lowbd_blend_a64_d16_mask_avx2 [441]
[1495]   0.0    0.00    0.00   16074         aom_lowbd_blend_a64_d16_mask_subw1_subh1_w4_sse4_1 [1495]
                0.00    0.00  224808/14403048     xx_loadl_64 [911]
                0.00    0.00  112404/112404      blend_a64_d16_mask_w4_sse41 [1535]
-----------------------------------------------
                0.00    0.00    4031/4031        build_intra_predictors [142]
[1496]   0.0    0.00    0.00    4031         aom_paeth_predictor_16x8_avx2 [1496]
                0.00    0.00   32248/397544      paeth_16x1_pred [1322]
                0.00    0.00    4031/19922       get_top_vector [2336]
-----------------------------------------------
                0.00    0.00    2359/2359        dr_predictor [204]
[1497]   0.0    0.00    0.00    2359         aom_v_predictor_16x4_sse2 [1497]
                0.00    0.00    2359/64036       dc_store_16xh [1025]
-----------------------------------------------
                0.00    0.00    2914/2914        first_pass_motion_search [1048]
[1498]   0.0    0.00    0.00    2914         av1_get_mvpred_sse [1498]
                0.00    0.00    2914/2893263     aom_variance16x16_avx2 [212]
                0.00    0.00    2914/11987924     mv_err_cost_ [411]
                0.00    0.00    2914/4691112     get_buf_from_fullmv [1139]
                0.00    0.00    2914/866850      get_mv_from_fullmv [1823]
-----------------------------------------------
                0.00    0.00    3442/79985       update_tx_type_count [1582]
                0.00    0.00    6491/79985       av1_write_coeffs_txb [678]
                0.00    0.00   70052/79985       av1_update_and_record_txb_context [1323]
[1499]   0.0    0.00    0.00   79985         av1_get_tx_type [1499]
                0.00    0.00  106708/21938246     av1_get_ext_tx_set_type [502]
                0.00    0.00  133448/21958059     is_inter_block [827]
                0.00    0.00   16974/16974       intra_mode_to_tx_type [2356]
-----------------------------------------------
                0.00    0.00    8040/8040        cfl_predict_block [1063]
[1500]   0.0    0.00    0.00    8040         cfl_predict_lbd_8x8_ssse3 [1500]
                0.00    0.00    8040/112576      cfl_predict_lbd_ssse3 [1304]
-----------------------------------------------
                0.00    0.00     646/646         build_intra_predictors [142]
[1501]   0.0    0.00    0.00     646         aom_smooth_h_predictor_8x32_ssse3 [1501]
                0.00    0.00    2584/48183       smooth_h_pred_8xh [1319]
                0.00    0.00     646/42462       load_weight_h_w8 [1308]
                0.00    0.00     646/42462       load_pixel_h_w8 [2230]
-----------------------------------------------
                0.00    0.00   63068/423961      do_masked_motion_search_indexed [121]
                0.00    0.00  162293/423961      build_masked_compound_no_round [440]
                0.00    0.00  198600/423961      build_masked_compound [647]
[1502]   0.0    0.00    0.00  423961         av1_get_compound_type_mask [1502]
                0.00    0.00  423961/6216032     is_masked_compound_type [1130]
                0.00    0.00  211050/300681      av1_get_contiguous_soft_mask [1954]
-----------------------------------------------
                0.00    0.00     261/261         build_intra_predictors [142]
[1503]   0.0    0.00    0.00     261         aom_smooth_predictor_64x64_ssse3 [1503]
                0.00    0.00     261/89629       smooth_predictor_wxh [371]
-----------------------------------------------
                0.00    0.00    8247/8247        av1_get_nz_map_contexts_sse2 [297]
[1504]   0.0    0.00    0.00    8247         get_4_nz_map_contexts_2d [1504]
                0.00    0.00    9435/3448325     get_coeff_contexts_kernel_sse2 [360]
                0.00    0.00    9435/11667       load_levels_4x4x5_sse2 [2391]
-----------------------------------------------
                0.00    0.00       2/2           main [1]
[1505]   0.0    0.00    0.00       2         initialize_encoder [1505]
                0.00    0.00       2/2           aom_codec_enc_init_ver [1506]
                0.00    0.00       6/17          aom_codec_control [1670]
                0.00    0.00       8/36          ctx_exit_on_error [3065]
-----------------------------------------------
                0.00    0.00       2/2           initialize_encoder [1505]
[1506]   0.0    0.00    0.00       2         aom_codec_enc_init_ver [1506]
                0.00    0.00       2/2           encoder_init [1507]
-----------------------------------------------
                0.00    0.00       2/2           aom_codec_enc_init_ver [1506]
[1507]   0.0    0.00    0.00       2         encoder_init [1507]
                0.00    0.00       2/2           aom_once [1521]
                0.00    0.00       2/2           create_context_and_bufferpool [1588]
                0.00    0.00       2/2           create_stats_buffer [1691]
                0.00    0.00       2/221053      aom_calloc [1361]
                0.00    0.00       2/8           validate_config [3405]
                0.00    0.00       2/2           reduce_ratio [3607]
                0.00    0.00       2/8           set_encoder_config [3402]
-----------------------------------------------
                0.00    0.00    3498/3498        simple_motion_search_prune_part_features [140]
[1508]   0.0    0.00    0.00    3498         set_offsets_for_motion_search [1508]
                0.00    0.00    3498/223854      av1_setup_dst_planes [923]
                0.00    0.00    3498/183346      av1_setup_src_planes [1224]
                0.00    0.00    3498/6529        av1_num_planes [2461]
                0.00    0.00    3498/3498        set_mode_info_offsets [2522]
                0.00    0.00    3498/3498        av1_set_mv_limits [2515]
                0.00    0.00    3498/3498        set_plane_n4 [2523]
-----------------------------------------------
                0.00    0.00     642/642         build_intra_predictors [142]
[1509]   0.0    0.00    0.00     642         aom_smooth_v_predictor_8x32_ssse3 [1509]
                0.00    0.00    2568/47623       smooth_v_pred_8xh [1307]
                0.00    0.00     642/41951       load_pixel_v_w8 [2232]
                0.00    0.00     642/41951       load_weight_v_w8 [2233]
-----------------------------------------------
                0.00    0.00      10/10          compute_global_motion_for_ref_frame [135]
[1510]   0.0    0.00    0.00      10         av1_segmented_frame_error [1510]
                0.00    0.00      10/10          segmented_frame_error [1511]
-----------------------------------------------
                0.00    0.00      10/10          av1_segmented_frame_error [1510]
[1511]   0.0    0.00    0.00      10         segmented_frame_error [1511]
                0.00    0.00     833/30937       av1_calc_frame_error_avx2 [997]
-----------------------------------------------
                0.00    0.00   10672/10672       aom_paeth_predictor_32x16_avx2 [1513]
[1512]   0.0    0.00    0.00   10672         paeth_32x1_pred [1512]
                0.00    0.00   21344/418888      paeth_pred [1302]
-----------------------------------------------
                0.00    0.00     667/667         build_intra_predictors [142]
[1513]   0.0    0.00    0.00     667         aom_paeth_predictor_32x16_avx2 [1513]
                0.00    0.00   10672/10672       paeth_32x1_pred [1512]
                0.00    0.00    1334/19922       get_top_vector [2336]
                0.00    0.00     667/15850       get_left_vector [2364]
-----------------------------------------------
                0.00    0.00      77/77          av1_lowbd_fwd_txfm_avx2 [47]
[1514]   0.0    0.00    0.00      77         lowbd_fwd_txfm2d_64x16_avx2 [1514]
                0.00    0.00      77/88216       fdct16x64_new_avx2 [348]
                0.00    0.00     308/1372880     fdct16x16_new_avx2 [220]
                0.00    0.00     462/3425948     transpose_16bit_16x16_avx2 [214]
                0.00    0.00     693/6080902     round_shift_16bit_w16_avx2 [311]
                0.00    0.00     154/1478735     store_buffer_16bit_to_32bit_w16_avx2 [319]
                0.00    0.00     308/1386402     load_buffer_16bit_to_16bit_avx2 [630]
                0.00    0.00      77/2417266     get_txw_idx [973]
                0.00    0.00      77/2417266     get_txh_idx [1764]
-----------------------------------------------
                0.00    0.00      48/48          av1_dr_prediction_z3_avx2 [373]
[1515]   0.0    0.00    0.00      48         dr_prediction_z3_16x64_avx2 [1515]
                0.00    0.00      48/1928        dr_prediction_z1_64xN_avx2 [1028]
                0.00    0.00      48/2188        transpose [2577]
-----------------------------------------------
                0.00    0.00      85/85          get_mvpred_av_var [673]
[1516]   0.0    0.00    0.00      85         aom_sub_pixel_avg_variance64x128_avx2 [1516]
                0.00    0.00     340/30816       aom_sub_pixel_avg_variance32xh_avx2 [728]
-----------------------------------------------
                0.00    0.00  117816/117816      setup_ref_mv_list [568]
[1517]   0.0    0.00    0.00  117816         find_valid_col_offset [1517]
                0.00    0.00  117816/2375200     clamp [1154]
-----------------------------------------------
                0.00    0.00  115509/115509      setup_ref_mv_list [568]
[1518]   0.0    0.00    0.00  115509         find_valid_row_offset [1518]
                0.00    0.00  115509/2375200     clamp [1154]
-----------------------------------------------
                0.00    0.00     630/630         build_intra_predictors [142]
[1519]   0.0    0.00    0.00     630         aom_paeth_predictor_16x32_avx2 [1519]
                0.00    0.00   20160/397544      paeth_16x1_pred [1322]
                0.00    0.00    1260/15850       get_left_vector [2364]
                0.00    0.00     630/19922       get_top_vector [2336]
-----------------------------------------------
                0.00    0.00       1/40435       process_first_pass_stats [1700]
                0.00    0.00       2/40435       av1_rc_init [1715]
                0.00    0.00       2/40435       get_intra_q_and_bounds [1672]
                0.00    0.00       2/40435       av1_rc_postencode_update [1702]
                0.00    0.00       2/40435       get_q [1716]
                0.00    0.00       4/40435       calc_kf_frame_boost [1710]
                0.00    0.00      10/40435       calc_frame_boost [1696]
                0.00    0.00      16/40435       find_qindex_by_rate_with_correction [1686]
                0.00    0.00     268/40435       av1_rc_bits_per_mb [1631]
                0.00    0.00     768/40435       init_minq_luts [1526]
                0.00    0.00     768/40435       init_me_luts_bd [1618]
                0.00    0.00   38592/40435       av1_find_qindex [1528]
[1520]   0.0    0.00    0.00   40435         av1_convert_qindex_to_q [1520]
                0.00    0.00   40435/283739      av1_ac_quant_QTX [1423]
-----------------------------------------------
                0.00    0.00       2/2           encoder_init [1507]
[1521]   0.0    0.00    0.00       2         aom_once [1521]
                0.00    0.00       1/1           av1_initialize_enc [1522]
-----------------------------------------------
                0.00    0.00       1/1           aom_once [1521]
[1522]   0.0    0.00    0.00       1         av1_initialize_enc [1522]
                0.00    0.00       1/1           av1_rc_init_minq_luts [1527]
                0.00    0.00       1/1           av1_init_wedge_masks [1616]
                0.00    0.00       1/1           av1_init_me_luts [1619]
                0.00    0.00       1/1           av1_init_intra_predictors [3644]
                0.00    0.00       1/1           aom_scale_rtcd [3638]
                0.00    0.00       1/1           aom_dsp_rtcd [3631]
                0.00    0.00       1/1           av1_rtcd [3647]
-----------------------------------------------
                0.00    0.00    1416/1416        av1_get_nz_map_contexts_sse2 [297]
[1523]   0.0    0.00    0.00    1416         get_8_coeff_contexts_hor [1523]
                0.00    0.00    5598/3448325     get_coeff_contexts_kernel_sse2 [360]
                0.00    0.00    5598/473854      load_levels_8x2x5_sse2 [1205]
-----------------------------------------------
                0.00    0.00      12/12          av1_init_quantizer [1525]
[1524]   0.0    0.00    0.00      12         av1_build_quantizer [1524]
                0.00    0.00    9216/584181      av1_dc_quant_QTX [1044]
                0.00    0.00    9216/283739      av1_ac_quant_QTX [1423]
                0.00    0.00    3072/3072        get_qzbin_factor [1587]
                0.00    0.00   18432/18432       invert_quant [2346]
-----------------------------------------------
                0.00    0.00       2/12          av1_create_compressor [1589]
                0.00    0.00       2/12          av1_determine_sc_tools_with_encoding [35]
                0.00    0.00       8/12          encode_with_recode_loop [11]
[1525]   0.0    0.00    0.00      12         av1_init_quantizer [1525]
                0.00    0.00      12/12          av1_build_quantizer [1524]
-----------------------------------------------
                0.00    0.00       3/3           av1_rc_init_minq_luts [1527]
[1526]   0.0    0.00    0.00       3         init_minq_luts [1526]
                0.00    0.00    4608/4608        get_minq_index [1529]
                0.00    0.00     768/40435       av1_convert_qindex_to_q [1520]
-----------------------------------------------
                0.00    0.00       1/1           av1_initialize_enc [1522]
[1527]   0.0    0.00    0.00       1         av1_rc_init_minq_luts [1527]
                0.00    0.00       3/3           init_minq_luts [1526]
-----------------------------------------------
                0.00    0.00       4/4288        av1_compute_qdelta [1673]
                0.00    0.00      80/4288        find_fp_qindex [1620]
                0.00    0.00    4204/4288        get_minq_index [1529]
[1528]   0.0    0.00    0.00    4288         av1_find_qindex [1528]
                0.00    0.00   38592/40435       av1_convert_qindex_to_q [1520]
-----------------------------------------------
                0.00    0.00    4608/4608        init_minq_luts [1526]
[1529]   0.0    0.00    0.00    4608         get_minq_index [1529]
                0.00    0.00    4204/4288        av1_find_qindex [1528]
-----------------------------------------------
                0.00    0.00     148/148         get_mvpred_av_var [673]
[1530]   0.0    0.00    0.00     148         aom_sub_pixel_avg_variance64x32_avx2 [1530]
                0.00    0.00     296/30816       aom_sub_pixel_avg_variance32xh_avx2 [728]
-----------------------------------------------
                0.00    0.00      14/1793        get_mvpred_compound_var_cost [601]
                0.00    0.00     112/1793        pixel_dist_visible_only [151]
                0.00    0.00     812/1793        upsampled_pref_error [41]
                0.00    0.00     855/1793        av1_get_sby_perpixel_variance [900]
[1531]   0.0    0.00    0.00    1793         aom_variance16x64_avx2 [1531]
                0.00    0.00    1793/4761659     variance16_avx2 [182]
                0.00    0.00    1793/569620      variance_final_1024_avx2 [1041]
-----------------------------------------------
                0.00    0.00     644/644         diamond_search_sad [193]
[1532]   0.0    0.00    0.00     644         aom_sad128x64x4d_avx2 [1532]
                0.00    0.00     644/412043      aom_sadMxNx4d_avx2 [318]
-----------------------------------------------
                0.00    0.00      70/360         get_obmc_mvpred_var [396]
                0.00    0.00     290/360         upsampled_obmc_pref_error [156]
[1533]   0.0    0.00    0.00     360         aom_obmc_variance16x64_avx2 [1533]
                0.00    0.00     360/569008      obmc_variance_w16n [215]
-----------------------------------------------
                0.00    0.00   91868/91868       av1_encode_block_intra [286]
[1534]   0.0    0.00    0.00   91868         av1_dropout_qcoeff [1534]
                0.00    0.00   91868/12615277     get_scan [832]
                0.00    0.00   91868/12615277     av1_get_max_eob [912]
                0.00    0.00       4/11508024     av1_get_txb_entropy_context [253]
-----------------------------------------------
                0.00    0.00  112404/112404      aom_lowbd_blend_a64_d16_mask_subw1_subh1_w4_sse4_1 [1495]
[1535]   0.0    0.00    0.00  112404         blend_a64_d16_mask_w4_sse41 [1535]
                0.00    0.00  224808/14403048     xx_loadl_64 [911]
                0.00    0.00  112404/490468      xx_storel_32 [1905]
-----------------------------------------------
                0.00    0.00    4282/4282        cfl_predict_block [1063]
[1536]   0.0    0.00    0.00    4282         cfl_predict_lbd_16x16_ssse3 [1536]
                0.00    0.00    4282/112576      cfl_predict_lbd_ssse3 [1304]
-----------------------------------------------
                0.00    0.00    1212/1212        build_intra_predictors [142]
[1537]   0.0    0.00    0.00    1212         aom_dc_left_predictor_16x8_sse2 [1537]
                0.00    0.00    1212/64036       dc_store_16xh [1025]
                0.00    0.00    1212/75142       dc_sum_8 [2152]
-----------------------------------------------
                0.00    0.00  136108/136108      av1_setup_qmatrix [1470]
[1538]   0.0    0.00    0.00  136108         av1_get_qmatrix [1538]
                0.00    0.00  136108/11150991     av1_get_adjusted_tx_size [956]
                0.00    0.00  136108/11149167     is_2d_transform [1122]
-----------------------------------------------
                0.00    0.00  207444/207444      is_any_masked_compound_used [1107]
[1539]   0.0    0.00    0.00  207444         is_interinter_compound_used [1539]
                0.00    0.00  207444/5689924     is_comp_ref_allowed [1294]
-----------------------------------------------
                0.00    0.00     118/118         build_intra_predictors [142]
[1540]   0.0    0.00    0.00     118         aom_paeth_predictor_64x32_avx2 [1540]
                0.00    0.00   15104/397544      paeth_16x1_pred [1322]
                0.00    0.00     472/19922       get_top_vector [2336]
                0.00    0.00     236/15850       get_left_vector [2364]
-----------------------------------------------
                0.00    0.00    4026/4026        cfl_predict_block [1063]
[1541]   0.0    0.00    0.00    4026         cfl_predict_lbd_16x4_ssse3 [1541]
                0.00    0.00    4026/112576      cfl_predict_lbd_ssse3 [1304]
-----------------------------------------------
                0.00    0.00     116/116         build_intra_predictors [142]
[1542]   0.0    0.00    0.00     116         aom_paeth_predictor_32x64_avx2 [1542]
                0.00    0.00   14848/397544      paeth_16x1_pred [1322]
                0.00    0.00     464/15850       get_left_vector [2364]
                0.00    0.00     232/19922       get_top_vector [2336]
-----------------------------------------------
                0.00    0.00     708/708         build_intra_predictors [142]
[1543]   0.0    0.00    0.00     708         aom_smooth_v_predictor_32x8_ssse3 [1543]
                0.00    0.00     708/20041       smooth_v_predictor_wxh [1312]
-----------------------------------------------
                0.00    0.00   25451/83811       motion_mode_rd [37]
                0.00    0.00   58360/83811       av1_refine_warped_mv [335]
[1544]   0.0    0.00    0.00   83811         av1_selectSamples [1544]
                0.00    0.00   83811/2375200     clamp [1154]
-----------------------------------------------
